Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,1,5,18307722.208246563,1,1,121.0,1,612.2772389490143,588.9505220555583,249.20184780250364,213.73388554063138,1643.9854634610613,1,0,0,0,0,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,58.34229324133204,4.717150760719226,10.652519650305777,2.908776875459028,0.541263254956201,17.131575024903242,39.60581452598396,4.448363301060397,10.255548771332789,0.913448062445827,36.57470918984215,0.1278695720993206,-7.089392074903764,11.459915468764612,,0,,Enrolled,Single,Daytime,Yes,No
1,17,2,18432601.46184575,1,1,131.0,1,35.24439871976429,313.3294202638109,116.8699211892076,137.74014457631094,1726.5345275682644,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,50.00685186739249,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,70.1641408005739,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,137.0,1,66.43536305648051,313.3294202638109,63.93715054388918,239.0651325287382,1754.4946944432847,0,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,2.0,1,Graduate,Dropout,Single,Daytime,No,No
1,17,1,18648118.883379836,1,1,158.0,1,596.6817567806562,588.9505220555583,143.3363065118668,239.0651325287382,1964.8616642648665,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,70.6653033658298,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,7.456226569716679,82.55902191007206,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,15,1,18432601.46184575,1,1,140.0,26,596.6817567806562,53.02060190493828,169.802691834526,112.40889758820413,1990.1589581041708,0,0,1,1,1,0,165.20235650650466,1,0.7079299216228677,18.600320217341963,58.34229324133204,13.984496724390734,61.063257971345955,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,16.479816375685527,68.35655397210543,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,5.526566464131018,,1,,Dropout,Single,Daytime,No,No
1,17,1,18648118.883379836,1,1,142.0,1,315.96307775021023,619.575088921308,143.3363065118668,112.40889758820413,2012.7933789077586,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,71.46547381537012,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,77.39448811444784,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,1,19693479.086895626,1,1,117.0,1,612.2772389490143,604.2628054884332,249.20184780250364,239.0651325287382,1605.373804443176,0,0,1,1,1,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,17.07361204561457,64.6640249942774,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,13.471953107029243,68.78693178840744,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Single,Daytime,No,No
1,17,2,19143607.53475726,1,1,138.0,1,35.24439871976429,604.2628054884332,143.3363065118668,213.73388554063138,1894.2955288183869,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,45.839131180422726,23.251842688062244,70.11661505757358,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,28.511269450310657,81.29658031558614,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,2,19143607.53475726,1,1,145.0,1,50.839880888122394,604.2628054884332,90.4035358665484,213.73388554063138,1940.8958069434207,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,58.34229324133204,26.34095800928608,69.6365127878494,0.13831258644536654,0.541263254956201,23.65962100803329,55.35869873687821,25.503406181654373,73.70553540328767,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,2,19143607.53475726,1,1,97.0,1,35.24439871976429,313.3294202638109,63.93715054388918,188.40263855252456,1432.2870571216213,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,72.27707527133244,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,83.75332035031016,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,18648118.883379836,1,1,129.0,1,596.6817567806562,604.2628054884332,196.2690771571852,188.40263855252456,1750.5003848897104,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,62.6635988704266,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,67.06542052319936,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,150.0,1,66.43536305648051,68.33288533781314,63.93715054388918,137.74014457631094,2184.548689711455,1,0,0,1,0,0,165.20235650650466,0,14.897794579537218,35.83735681115506,62.5100139283018,41.786534615405266,69.86513291628948,0.13831258644536654,8.235540046974487,30.18766699116334,55.35869873687821,34.52699598762322,75.9859788974594,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
2,53,1,18432601.46184575,1,42,130.0,1,315.96307775021023,313.3294202638109,4642.621811363932,3861.433451828013,1888.9697827469543,0,0,0,1,0,0,247.41606216491368,0,14.897794579537218,33.374923012038906,91.68405873709018,32.51918865173376,69.33168594992925,0.13831258644536654,6.311970848969915,25.835636335743306,71.11158294777245,31.51913271896694,70.1641408005739,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,,2,,Graduate,Married,Daytime,No,No
1,39,1,19143607.53475726,1,1,133.1,1,596.6817567806562,588.9505220555583,196.2690771571852,188.40263855252456,1783.7862978361632,0,0,0,0,1,0,307.20784809830207,0,0.7079299216228677,23.525187815574277,54.174572554362264,20.162727366838407,69.12897610271239,0.13831258644536654,0.541263254956201,21.483605680323272,51.42047768415465,16.479816375685527,71.26160423214405,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,0,,Enrolled,Single,Daytime,No,No
1,17,3,19143607.53475726,1,1,138.0,1,35.24439871976429,313.3294202638109,196.2690771571852,213.73388554063138,1847.6952506933528,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,41.67141049345295,23.251842688062244,74.3700925472015,0.13831258644536654,0.541263254956201,23.65962100803329,51.42047768415465,25.503406181654373,77.10398308844397,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18376204.37957515,1,1,121.0,1,66.43536305648051,37.708318472063425,63.93715054388918,87.07765060009731,1643.9854634610613,0,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,45.839131180422726,17.07361204561457,66.34438293831207,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,16.479816375685527,73.52108776772965,1.674060716869524,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,1,,Dropout,Single,Daytime,No,No
1,17,1,19486018.3914002,1,1,126.0,1,206.7947025717035,604.2628054884332,249.20184780250364,137.74014457631094,1753.1632579254267,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,76.26649651261204,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,80.83751064486398,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,39,1,75351.18276498122,1,1,140.0,1,66.43536305648051,37.708318472063425,63.93715054388918,112.40889758820413,2160.582832390009,0,0,0,1,0,0,217.5201691982195,0,0.7079299216228677,23.525187815574277,45.839131180422726,26.34095800928608,81.46760443462412,0.13831258644536654,0.541263254956201,21.483605680323272,55.35869873687821,19.48767964434181,81.52611515094722,2.4346733712932207,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,1.0,1,Dropout,Dropout,Single,Daytime,No,No
2,39,1,20132570.65600245,0,19,133.1,1,596.6817567806562,37.708318472063425,143.3363065118668,137.74014457631094,1967.524537300583,0,0,0,1,1,0,352.05168754834335,0,0.7079299216228677,18.600320217341963,45.839131180422726,13.984496724390734,65.06411021904756,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,19.48767964434181,67.8032110654314,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,5.526566464131018,,0,,Enrolled,Married,Evening,No,No
2,39,1,18432601.46184575,1,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1826.3922664076229,1,0,0,1,0,0,254.89003540658723,0,0.7079299216228677,18.600320217341963,41.67141049345295,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,10.464089838372962,69.64768742101148,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,,0,,Enrolled,Married,Daytime,Yes,No
1,1,1,19486018.3914002,1,1,110.0,1,66.43536305648051,313.3294202638109,116.8699211892076,137.74014457631094,1577.4136375681558,0,0,0,1,1,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,73.75167509977103,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,83.4197775426761,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,1,1,19854613.607668772,1,1,114.0,1,315.96307775021023,588.9505220555583,143.3363065118668,137.74014457631094,1584.0708201574462,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,50.00685186739249,17.07361204561457,61.063257971345955,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,10.464089838372962,64.48315362538725,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,42,1,19854613.607668772,1,1,120.0,1,35.24439871976429,588.9505220555583,143.3363065118668,137.74014457631094,1642.6540269432032,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,69.46504769151932,0.13831258644536654,0.541263254956201,19.307590352613257,59.29691978960176,13.471953107029243,63.62239799278322,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,17,2,18648118.883379836,1,1,141.0,1,35.24439871976429,83.645168770688,116.8699211892076,112.40889758820413,1826.3922664076229,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,64.83549009060746,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,16.479816375685527,79.97675501225994,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,44,1,18615891.979225203,1,39,130.0,1,612.2772389490143,604.2628054884332,169.802691834526,239.0651325287382,1807.7521551576092,1,0,0,1,0,1,165.20235650650466,0,7.802862250580043,21.06275401645812,37.50368980648318,20.162727366838407,69.22499655665722,0.13831258644536654,4.388401650965344,19.307590352613257,31.729372420536844,22.49554291299809,69.64768742101148,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,1.0,2,Dropout,Graduate,Single,Daytime,Yes,No
2,39,1,20132570.65600245,0,1,150.0,1,35.24439871976429,83.645168770688,116.8699211892076,61.74640361199049,2070.0451491756576,0,0,0,1,1,0,277.3119551316079,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,78.82704195114106,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,19.48767964434181,85.6577421874466,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Married,Evening,No,No
5,42,1,18648118.883379836,1,2,120.0,1,596.6817567806562,588.9505220555583,116.8699211892076,239.0651325287382,1723.871654532548,0,0,0,1,0,0,262.3640086482608,0,21.992726908494394,43.224658208503534,95.85177942405996,44.8756499366291,71.58857696145324,0.13831258644536654,23.62409363101106,38.8917283020034,94.74090926411381,43.55058579359207,74.21631347098676,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,,Daytime,No,No
2,43,1,19693479.086895626,1,1,160.0,1,596.6817567806562,588.9505220555583,143.3363065118668,11.083909635776855,2256.4462616757933,0,0,1,0,1,0,404.3695002400582,0,0.7079299216228677,16.137886418225808,25.00052774557387,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,14.955559697193223,23.852930315089722,4.448363301060397,10.255548771332789,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,9.482132467220081,,0,,Enrolled,Married,Daytime,No,No
1,1,1,18648118.883379836,1,1,136.0,1,66.43536305648051,68.33288533781314,63.93715054388918,61.74640361199049,1839.706631586204,0,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,79.9244185676535,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,74.81222121663572,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,No,No
2,39,2,19486018.3914002,1,19,133.1,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1931.5757513184137,0,0,0,1,0,0,366.99963403169045,0,0.7079299216228677,21.06275401645812,50.00685186739249,20.162727366838407,65.3841783988637,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,16.479816375685527,81.26788846116601,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Married,Daytime,No,No
1,1,1,19143607.53475726,1,1,133.0,1,35.24439871976429,313.3294202638109,249.20184780250364,163.07139156441775,1743.8432023004198,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,23.525187815574277,41.67141049345295,23.251842688062244,70.1691976871148,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,25.503406181654373,77.099371897555,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,133.1,1,35.24439871976429,588.9505220555583,196.2690771571852,188.40263855252456,1697.242924175386,0,0,0,1,1,0,187.6242762315253,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,1,,Dropout,Single,Daytime,No,No
1,1,5,18615891.979225203,1,1,126.0,1,612.2772389490143,37.708318472063425,249.20184780250364,137.74014457631094,1799.7635360504607,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,59.29691978960176,13.471953107029243,67.06542052319936,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18615891.979225203,1,1,143.0,1,315.96307775021023,37.708318472063425,249.20184780250364,239.0651325287382,2048.7421648899276,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,75.46632606307172,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,77.39448811444784,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,2,18376204.37957515,1,1,116.0,1,315.96307775021023,37.708318472063425,249.20184780250364,188.40263855252456,1620.0196061396155,0,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,11.459915468764612,,0,,Enrolled,Single,Daytime,No,No
1,1,1,18307722.208246563,1,1,126.0,1,612.2772389490143,588.9505220555583,249.20184780250364,239.0651325287382,1771.8033691754401,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,50.00685186739249,13.984496724390734,66.6644511181282,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,19.48767964434181,77.39448811444784,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
